from,to,phases,taps,phase,tap,f64_bits
8000,48000,6,1279,3,685,bf7b4586c7ddde02
8000,48000,6,1279,3,739,bf64a97402965943
8000,48000,6,1279,3,793,bf5333f0772ea97f
8000,48000,6,1279,3,930,3f211bda1ba58ad4
8000,48000,6,1279,3,984,3f06860e549a321d
8000,48000,6,1279,3,1038,3ee81dfe7b210209
8000,48000,6,1279,3,1175,be78736c5d02f91e
8000,48000,6,1279,3,1229,be30a6b3d541d493
8000,48000,6,1279,3,1277,bd675cafdc11c50b
8000,48000,6,1279,3,1278,3d340dfbc3013295
8000,88200,441,1279,0,0,0000000000000000
8000,88200,441,1279,0,1,0000000000000000
8000,88200,441,1279,0,137,0000000000000000
8000,88200,441,1279,0,191,0000000000000000
8000,88200,441,1279,0,245,0000000000000000
8000,88200,441,1279,0,319,0000000000000000
8000,88200,441,1279,0,382,0000000000000000
8000,88200,441,1279,0,436,0000000000000000
8000,88200,441,1279,0,490,0000000000000000
8000,88200,441,1279,0,627,0000000000000000
8000,88200,441,1279,0,637,0000000000000000
8000,88200,441,1279,0,638,0000000000000000
8000,88200,441,1279,0,639,3ff0000000000000
8000,88200,441,1279,0,640,0000000000000000
8000,88200,441,1279,0,641,0000000000000000
8000,88200,441,1279,0,681,0000000000000000
8000,88200,441,1279,0,735,0000000000000000
8000,88200,441,1279,0,872,0000000000000000
8000,88200,441,1279,0,926,0000000000000000
8000,88200,441,1279,0,980,0000000000000000
8000,88200,441,1279,0,1117,0000000000000000
8000,88200,441,1279,0,1171,0000000000000000
8000,88200,441,1279,0,1225,0000000000000000
8000,88200,441,1279,0,1277,0000000000000000
8000,88200,441,1279,0,1278,0000000000000000
8000,88200,441,1279,220,0,0000000000000000
8000,88200,441,1279,220,1,3d342576d1471635
8000,88200,441,1279,220,70,be4f9f5dec2f173a
8000,88200,441,1279,220,124,be8e3c3aa0a11bf4
8000,88200,441,1279,220,178,bebd442f45efd552
8000,88200,441,1279,220,315,3f115d790357ed0a
8000,88200,441,1279,220,319,3f12e05629fd5c3e
8000,88200,441,1279,220,369,3f28bbf1480bb88c
8000,88200,441,1279,220,423,3f3e72c6b5095556
8000,88200,441,1279,220,477,3f50e9bff6e153d6
8000,88200,441,1279,220,614,bf892bf81329d118
8000,88200,441,1279,220,637,3fc04d654f71288b
8000,88200,441,1279,220,638,bfcb2e6d9b5f51e6
8000,88200,441,1279,220,639,3fe46afa4880ca0a
8000,88200,441,1279,220,640,3fe453536e7a37bf
8000,88200,441,1279,220,641,bfcb23ea7211848e
8000,88200,441,1279,220,668,3f866ee244d71241
8000,88200,441,1279,220,722,3f6ad958ced73336
8000,88200,441,1279,220,859,bf3d0d38abc4f832
8000,88200,441,1279,220,913,bf276f11c3f705f4
8000,88200,441,1279,220,967,bf104cc67180af3a
8000,88200,441,1279,220,1104,3eba6ff8c291e4d0
8000,88200,441,1279,220,1158,3e8a8e1f33f24c9a
8000,88200,441,1279,220,1212,3e4a4c991523ff5f
8000,88200,441,1279,220,1277,bd67535fffe4b766
8000,88200,441,1279,220,1278,3d33f67e052684d9
8000,96000,12,1279,0,0,0000000000000000
8000,96000,12,1279,0,1,0000000000000000
8000,96000,12,1279,0,137,0000000000000000
8000,96000,12,1279,0,191,0000000000000000
8000,96000,12,1279,0,245,0000000000000000
8000,96000,12,1279,0,319,0000000000000000
8000,96000,12,1279,0,382,0000000000000000
8000,96000,12,1279,0,436,0000000000000000
8000,96000,12,1279,0,490,0000000000000000
8000,96000,12,1279,0,627,0000000000000000
8000,96000,12,1279,0,637,0000000000000000
8000,96000,12,1279,0,638,0000000000000000
8000,96000,12,1279,0,639,3ff0000000000000
8000,96000,12,1279,0,640,0000000000000000
8000,96000,12,1279,0,641,0000000000000000
8000,96000,12,1279,0,681,0000000000000000
8000,96000,12,1279,0,735,0000000000000000
8000,96000,12,1279,0,872,0000000000000000
8000,96000,12,1279,0,926,0000000000000000
8000,96000,12,1279,0,980,0000000000000000
8000,96000,12,1279,0,1117,0000000000000000
8000,96000,12,1279,0,1171,0000000000000000
8000,96000,12,1279,0,1225,0000000000000000
8000,96000,12,1279,0,1277,0000000000000000
8000,96000,12,1279,0,1278,0000000000000000
8000,96000,12,1279,6,0,0000000000000000
8000,96000,12,1279,6,1,3d340dfbc3013295
8000,96000,12,1279,6,8,bdb688e78e89aec2
8000,96000,12,1279,6,62,be4322356b9463b9
8000,96000,12,1279,6,199,3eccd60446c6c36d
8000,96000,12,1279,6,253,3ef07fe80868d0fa
8000,96000,12,1279,6,307,3f0d4ce72fc637ac
8000,96000,12,1279,6,319,3f12e040ee38f2f8
8000,96000,12,1279,6,444,bf44f6afe68d953e
8000,96000,12,1279,6,498,bf56b855f2dcbefc
8000,96000,12,1279,6,552,bf68cd73588366da
8000,96000,12,1279,6,606,bf82f1e8246c70d4
8000,96000,12,1279,6,637,3fc04b8768ee95e4
8000,96000,12,1279,6,638,bfcb29364d074891
8000,96000,12,1279,6,639,3fe45f28762f3edc
8000,96000,12,1279,6,640,3fe45f28762f3edc
8000,96000,12,1279,6,641,bfcb29364d074891
8000,96000,12,1279,6,743,bf637a350f119823
8000,96000,12,1279,6,797,bf5226bfc05d06bd
8000,96000,12,1279,6,851,bf40735d7342f4e0
8000,96000,12,1279,6,988,3f049649badf9b3e
8000,96000,12,1279,6,1042,3ee5a9344a2aa7c8
8000,96000,12,1279,6,1096,3ec1491787b39415
8000,96000,12,1279,6,1233,be28926349b74e4a
8000,96000,12,1279,6,1277,bd675cafdc11c50b
8000,96000,12,1279,6,1278,3d340dfbc3013295
8000,176400,441,1279,0,0,0000000000000000
8000,176400,441,1279,0,1,0000000000000000
8000,176400,441,1279,0,137,0000000000000000
8000,176400,441,1279,0,191,0000000000000000
8000,176400,441,1279,0,245,0000000000000000
8000,176400,441,1279,0,319,0000000000000000
8000,176400,441,1279,0,382,0000000000000000
8000,176400,441,1279,0,436,0000000000000000
8000,176400,441,1279,0,490,0000000000000000
8000,176400,441,1279,0,627,0000000000000000
8000,176400,441,1279,0,637,0000000000000000
8000,176400,441,1279,0,638,0000000000000000
8000,176400,441,1279,0,639,3ff0000000000000
8000,176400,441,1279,0,640,0000000000000000
8000,176400,441,1279,0,641,0000000000000000
8000,176400,441,1279,0,681,0000000000000000
8000,176400,441,1279,0,735,0000000000000000
8000,176400,441,1279,0,872,0000000000000000
8000,176400,441,1279,0,926,0000000000000000
8000,176400,441,1279,0,980,0000000000000000
8000,176400,441,1279,0,1117,0000000000000000
8000,176400,441,1279,0,1171,0000000000000000
8000,176400,441,1279,0,1225,0000000000000000
8000,176400,441,1279,0,1277,0000000000000000
8000,176400,441,1279,0,1278,0000000000000000
8000,176400,441,1279,220,0,0000000000000000
8000,176400,441,1279,220,1,3d342576d1471635
8000,176400,441,1279,220,70,be4f9f5dec2f173a
8000,176400,441,1279,220,124,be8e3c3aa0a11bf4
8000,176400,441,1279,220,178,bebd442f45efd552
8000,176400,441,1279,220,315,3f115d790357ed0a
8000,176400,441,1279,220,319,3f12e05629fd5c3e
8000,176400,441,1279,220,369,3f28bbf1480bb88c
8000,176400,441,1279,220,423,3f3e72c6b5095556
8000,176400,441,1279,220,477,3f50e9bff6e153d6
8000,176400,441,1279,220,614,bf892bf81329d118
8000,176400,441,1279,220,637,3fc04d654f71288b
8000,176400,441,1279,220,638,bfcb2e6d9b5f51e6
8000,176400,441,1279,220,639,3fe46afa4880ca0a
8000,176400,441,1279,220,640,3fe453536e7a37bf
8000,176400,441,1279,220,641,bfcb23ea7211848e
8000,176400,441,1279,220,668,3f866ee244d71241
8000,176400,441,1279,220,722,3f6ad958ced73336
8000,176400,441,1279,220,859,bf3d0d38abc4f832
8000,176400,441,1279,220,913,bf276f11c3f705f4
8000,176400,441,1279,220,967,bf104cc67180af3a
8000,176400,441,1279,220,1104,3eba6ff8c291e4d0
8000,176400,441,1279,220,1158,3e8a8e1f33f24c9a
8000,176400,441,1279,220,1212,3e4a4c991523ff5f
8000,176400,441,1279,220,1277,bd67535fffe4b766
8000,176400,441,1279,220,1278,3d33f67e052684d9
8000,192000,24,1279,0,0,0000000000000000
8000,192000,24,1279,0,1,0000000000000000
8000,192000,24,1279,0,137,0000000000000000
8000,192000,24,1279,0,191,0000000000000000
8000,192000,24,1279,0,245,0000000000000000
8000,192000,24,1279,0,319,0000000000000000
8000,192000,24,1279,0,382,0000000000000000
8000,192000,24,1279,0,436,0000000000000000
8000,192000,24,1279,0,490,0000000000000000
8000,192000,24,1279,0,627,0000000000000000
8000,192000,24,1279,0,637,0000000000000000
8000,192000,24,1279,0,638,0000000000000000
8000,192000,24,1279,0,639,3ff0000000000000
8000,192000,24,1279,0,640,0000000000000000
8000,192000,24,1279,0,641,0000000000000000
8000,192000,24,1279,0,681,0000000000000000
8000,192000,24,1279,0,735,0000000000000000
8000,192000,24,1279,0,872,0000000000000000
8000,192000,24,1279,0,926,0000000000000000
8000,192000,24,1279,0,980,0000000000000000
8000,192000,24,1279,0,1117,0000000000000000
8000,192000,24,1279,0,1171,0000000000000000
8000,192000,24,1279,0,1225,0000000000000000
8000,192000,24,1279,0,1277,0000000000000000
8000,192000,24,1279,0,1278,0000000000000000
8000,192000,24,1279,12,0,0000000000000000
8000,192000,24,1279,12,1,3d340dfbc3013295
8000,192000,24,1279,12,70,be4f9edca81be6ef
8000,192000,24,1279,12,124,be8e3be6d43d1051
8000,192000,24,1279,12,178,bebd43f2409c6457
8000,192000,24,1279,12,315,3f115d652694b94d
8000,192000,24,1279,12,319,3f12e040ee38f2f8
8000,192000,24,1279,12,369,3f28bbdaa52a021b
8000,192000,24,1279,12,423,3f3e72b01a4bc904
8000,192000,24,1279,12,560,bf6c30c978a1e170
8000,192000,24,1279,12,614,bf892bb6e9c58bf2
8000,192000,24,1279,12,637,3fc04b8768ee95e4
8000,192000,24,1279,12,638,bfcb29364d074891
8000,192000,24,1279,12,639,3fe45f28762f3edc
8000,192000,24,1279,12,640,3fe45f28762f3edc
8000,192000,24,1279,12,641,bfcb29364d074891
8000,192000,24,1279,12,668,3f866f285a373ca0
8000,192000,24,1279,12,805,bf50353eedd93d88
8000,192000,24,1279,12,859,bf3d0d66a0f9b220
8000,192000,24,1279,12,913,bf276f3af5d204e1
8000,192000,24,1279,12,1050,3ee16503a5339314
8000,192000,24,1279,12,1104,3eba7046ac6ea9eb
8000,192000,24,1279,12,1158,3e8a8e80350c1d28
8000,192000,24,1279,12,1212,3e4a4d1d9277ee67
8000,192000,24,1279,12,1277,bd675cafdc11c50b
8000,192000,24,1279,12,1278,3d340dfbc3013295
8000,352800,441,1279,0,0,0000000000000000
8000,352800,441,1279,0,1,0000000000000000
8000,352800,441,1279,0,137,0000000000000000
8000,352800,441,1279,0,191,0000000000000000
8000,352800,441,1279,0,245,0000000000000000
8000,352800,441,1279,0,319,0000000000000000
8000,352800,441,1279,0,382,0000000000000000
8000,352800,441,1279,0,436,0000000000000000
8000,352800,441,1279,0,490,0000000000000000
8000,352800,441,1279,0,627,0000000000000000
8000,352800,441,1279,0,637,0000000000000000
8000,352800,441,1279,0,638,0000000000000000
8000,352800,441,1279,0,639,3ff0000000000000
8000,352800,441,1279,0,640,0000000000000000
8000,352800,441,1279,0,641,0000000000000000
8000,352800,441,1279,0,681,0000000000000000
8000,352800,441,1279,0,735,0000000000000000
8000,352800,441,1279,0,872,0000000000000000
8000,352800,441,1279,0,926,0000000000000000
8000,352800,441,1279,0,980,0000000000000000
8000,352800,441,1279,0,1117,0000000000000000
8000,352800,441,1279,0,1171,0000000000000000
8000,352800,441,1279,0,1225,0000000000000000
8000,352800,441,1279,0,1277,0000000000000000
8000,352800,441,1279,0,1278,0000000000000000
8000,352800,441,1279,220,0,0000000000000000
8000,352800,441,1279,220,1,3d342576d1471635
8000,352800,441,1279,220,70,be4f9f5dec2f173a
8000,352800,441,1279,220,124,be8e3c3aa0a11bf4
8000,352800,441,1279,220,178,bebd442f45efd552
8000,352800,441,1279,220,315,3f115d790357ed0a
8000,352800,441,1279,220,319,3f12e05629fd5c3e
8000,352800,441,1279,220,369,3f28bbf1480bb88c
8000,352800,441,1279,220,423,3f3e72c6b5095556
8000,352800,441,1279,220,477,3f50e9bff6e153d6
8000,352800,441,1279,220,614,bf892bf81329d118
8000,352800,441,1279,220,637,3fc04d654f71288b
8000,352800,441,1279,220,638,bfcb2e6d9b5f51e6
8000,352800,441,1279,220,639,3fe46afa4880ca0a
8000,352800,441,1279,220,640,3fe453536e7a37bf
8000,352800,441,1279,220,641,bfcb23ea7211848e
8000,352800,441,1279,220,668,3f866ee244d71241
8000,352800,441,1279,220,722,3f6ad958ced73336
8000,352800,441,1279,220,859,bf3d0d38abc4f832
8000,352800,441,1279,220,913,bf276f11c3f705f4
8000,352800,441,1279,220,967,bf104cc67180af3a
8000,352800,441,1279,220,1104,3eba6ff8c291e4d0
8000,352800,441,1279,220,1158,3e8a8e1f33f24c9a
8000,352800,441,1279,220,1212,3e4a4c991523ff5f
8000,352800,441,1279,220,1277,bd67535fffe4b766
8000,352800,441,1279,220,1278,3d33f67e052684d9
8000,384000,48,1279,0,0,0000000000000000
8000,384000,48,1279,0,1,0000000000000000
8000,384000,48,1279,0,137,0000000000000000
8000,384000,48,1279,0,191,0000000000000000
8000,384000,48,1279,0,245,0000000000000000
8000,384000,48,1279,0,319,0000000000000000
8000,384000,48,1279,0,382,0000000000000000
8000,384000,48,1279,0,436,0000000000000000
8000,384000,48,1279,0,490,0000000000000000
8000,384000,48,1279,0,627,0000000000000000
8000,384000,48,1279,0,637,0000000000000000
8000,384000,48,1279,0,638,0000000000000000
8000,384000,48,1279,0,639,3ff0000000000000
8000,384000,48,1279,0,640,0000000000000000
8000,384000,48,1279,0,641,0000000000000000
8000,384000,48,1279,0,681,0000000000000000
8000,384000,48,1279,0,735,0000000000000000
8000,384000,48,1279,0,872,0000000000000000
8000,384000,48,1279,0,926,0000000000000000
8000,384000,48,1279,0,980,0000000000000000
8000,384000,48,1279,0,1117,0000000000000000
8000,384000,48,1279,0,1171,0000000000000000
8000,384000,48,1279,0,1225,0000000000000000
8000,384000,48,1279,0,1277,0000000000000000
8000,384000,48,1279,0,1278,0000000000000000
8000,384000,48,1279,24,0,0000000000000000
8000,384000,48,1279,24,1,3d340dfbc3013295
8000,384000,48,1279,24,3,3d80cd028ebead6e
8000,384000,48,1279,24,57,3e3b6816655a63bb
8000,384000,48,1279,24,111,3e80f9ecb99a58d4
8000,384000,48,1279,24,248,beed00ab69a7c2ae
8000,384000,48,1279,24,302,bf0a4a50b6127fa2
8000,384000,48,1279,24,319,3f12e040ee38f2f8
8000,384000,48,1279,24,356,bf2382e90a31e3f2
8000,384000,48,1279,24,493,3f552f3652299cd2
8000,384000,48,1279,24,547,3f66f55756f0abc3
8000,384000,48,1279,24,601,3f8057e253530ad8
8000,384000,48,1279,24,637,3fc04b8768ee95e4
8000,384000,48,1279,24,638,bfcb29364d074891
8000,384000,48,1279,24,639,3fe45f28762f3edc
8000,384000,48,1279,24,640,3fe45f28762f3edc
8000,384000,48,1279,24,641,bfcb29364d074891
8000,384000,48,1279,24,738,3f64f8c4ab141347
8000,384000,48,1279,24,792,3f537982f6ba9c41
8000,384000,48,1279,24,846,3f41c2cca0c58378
8000,384000,48,1279,24,983,bf070813fbd3eab3
8000,384000,48,1279,24,1037,bee8c49216f099c9
8000,384000,48,1279,24,1091,bec45a4b1dc76701
8000,384000,48,1279,24,1145,be96f85bbb69c1b8
8000,384000,48,1279,24,1277,bd675cafdc11c50b
8000,384000,48,1279,24,1278,3d340dfbc3013295
8000,705600,441,1279,0,0,0000000000000000
8000,705600,441,1279,0,1,0000000000000000
8000,705600,441,1279,0,137,0000000000000000
8000,705600,441,1279,0,191,0000000000000000
8000,705600,441,1279,0,245,0000000000000000
8000,705600,441,1279,0,319,0000000000000000
8000,705600,441,1279,0,382,0000000000000000
8000,705600,441,1279,0,436,0000000000000000
8000,705600,441,1279,0,490,0000000000000000
8000,705600,441,1279,0,627,0000000000000000
8000,705600,441,1279,0,637,0000000000000000
8000,705600,441,1279,0,638,0000000000000000
8000,705600,441,1279,0,639,3ff0000000000000
8000,705600,441,1279,0,640,0000000000000000
8000,705600,441,1279,0,641,0000000000000000
8000,705600,441,1279,0,681,0000000000000000
8000,705600,441,1279,0,735,0000000000000000
8000,705600,441,1279,0,872,0000000000000000
8000,705600,441,1279,0,926,0000000000000000
8000,705600,441,1279,0,980,0000000000000000
8000,705600,441,1279,0,1117,0000000000000000
8000,705600,441,1279,0,1171,0000000000000000
8000,705600,441,1279,0,1225,0000000000000000
8000,705600,441,1279,0,1277,0000000000000000
8000,705600,441,1279,0,1278,0000000000000000
8000,705600,441,1279,220,0,0000000000000000
8000,705600,441,1279,220,1,3d342576d1471635
8000,705600,441,1279,220,70,be4f9f5dec2f173a
8000,705600,441,1279,220,124,be8e3c3aa0a11bf4
8000,705600,441,1279,220,178,bebd442f45efd552
8000,705600,441,1279,220,315,3f115d790357ed0a
8000,705600,441,1279,220,319,3f12e05629fd5c3e
8000,705600,441,1279,220,369,3f28bbf1480bb88c
8000,705600,441,1279,220,423,3f3e72c6b5095556
8000,705600,441,1279,220,477,3f50e9bff6e153d6
8000,705600,441,1279,220,614,bf892bf81329d118
8000,705600,441,1279,220,637,3fc04d654f71288b
8000,705600,441,1279,220,638,bfcb2e6d9b5f51e6
8000,705600,441,1279,220,639,3fe46afa4880ca0a
8000,705600,441,1279,220,640,3fe453536e7a37bf
8000,705600,441,1279,220,641,bfcb23ea7211848e
8000,705600,441,1279,220,668,3f866ee244d71241
8000,705600,441,1279,220,722,3f6ad958ced73336
8000,705600,441,1279,220,859,bf3d0d38abc4f832
8000,705600,441,1279,220,913,bf276f11c3f705f4
8000,705600,441,1279,220,967,bf104cc67180af3a
8000,705600,441,1279,220,1104,3eba6ff8c291e4d0
8000,705600,441,1279,220,1158,3e8a8e1f33f24c9a
8000,705600,441,1279,220,1212,3e4a4c991523ff5f
8000,705600,441,1279,220,1277,bd67535fffe4b766
8000,705600,441,1279,220,1278,3d33f67e052684d9
8000,768000,96,1279,0,0,0000000000000000
8000,768000,96,1279,0,1,0000000000000000
8000,768000,96,1279,0,137,0000000000000000
8000,768000,96,1279,0,191,0000000000000000
8000,768000,96,1279,0,245,0000000000000000
8000,768000,96,1279,0,319,0000000000000000
8000,768000,96,1279,0,382,0000000000000000
8000,768000,96,1279,0,436,0000000000000000
8000,768000,96,1279,0,490,0000000000000000
8000,768000,96,1279,0,627,0000000000000000
8000,768000,96,1279,0,637,0000000000000000
8000,768000,96,1279,0,638,0000000000000000
8000,768000,96,1279,0,639,3ff0000000000000
8000,768000,96,1279,0,640,0000000000000000
8000,768000,96,1279,0,641,0000000000000000
8000,768000,96,1279,0,681,0000000000000000
8000,768000,96,1279,0,735,0000000000000000
8000,768000,96,1279,0,872,0000000000000000
8000,768000,96,1279,0,926,0000000000000000
8000,768000,96,1279,0,980,0000000000000000
8000,768000,96,1279,0,1117,0000000000000000
8000,768000,96,1279,0,1171,0000000000000000
8000,768000,96,1279,0,1225,0000000000000000
8000,768000,96,1279,0,1277,0000000000000000
8000,768000,96,1279,0,1278,0000000000000000
8000,768000,96,1279,48,0,0000000000000000
8000,768000,96,1279,48,1,3d340dfbc3013295
8000,768000,96,1279,48,114,be8376f9bcd9368c
8000,768000,96,1279,48,168,beb4c1e9ae29dc32
8000,768000,96,1279,48,222,bedc911980a5b0e4
8000,768000,96,1279,48,319,3f12e040ee38f2f8
8000,768000,96,1279,48,359,3f24a006c696391f
8000,768000,96,1279,48,413,3f3a0181aa529333
8000,768000,96,1279,48,467,3f4d554b0f3bb8e7
8000,768000,96,1279,48,604,bf81d1999c4764c9
8000,768000,96,1279,48,637,3fc04b8768ee95e4
8000,768000,96,1279,48,638,bfcb29364d074891
8000,768000,96,1279,48,639,3fe45f28762f3edc
8000,768000,96,1279,48,640,3fe45f28762f3edc
8000,768000,96,1279,48,641,bfcb29364d074891
8000,768000,96,1279,48,658,3f9179ba65e0c242
8000,768000,96,1279,48,712,3f6fb694bce82be5
8000,768000,96,1279,48,849,bf40f6e5f70825c5
8000,768000,96,1279,48,903,bf2c00fe159ec96a
8000,768000,96,1279,48,957,bf1414ebb2ff50ed
8000,768000,96,1279,48,1011,bef7ff44e4439429
8000,768000,96,1279,48,1148,3e944dfe9c0dc1f4
8000,768000,96,1279,48,1202,3e57e1320e8ee7d7
8000,768000,96,1279,48,1256,3df59322aa965c17
8000,768000,96,1279,48,1277,bd675cafdc11c50b
8000,768000,96,1279,48,1278,3d340dfbc3013295
8001,8000,1024,1279,0,0,0000000000000000
8001,8000,1024,1279,0,1,bd343c4fde5374fe
8001,8000,1024,1279,0,137,be74bb6012375c5b
8001,8000,1024,1279,0,191,be9fe2b555121f8c
8001,8000,1024,1279,0,245,bec0be9b117b6939
8001,8000,1024,1279,0,319,bee31efab8753612
8001,8000,1024,1279,0,382,3ef9460031da4d38
8001,8000,1024,1279,0,436,3f07dcc4b75be388
8001,8000,1024,1279,0,490,3f1322fbfe711de3
8001,8000,1024,1279,0,627,bf20535f5abf27cc
8001,8000,1024,1279,0,637,bf206161021a98a1
8001,8000,1024,1279,0,638,3f2061adf7ed66df
8001,8000,1024,1279,0,639,3feffef9e38607fb
8001,8000,1024,1279,0,640,3f2061adf7ed66df
8001,8000,1024,1279,0,641,bf206161021a98a1
8001,8000,1024,1279,0,681,bf1f68fe9a5a85bb
8001,8000,1024,1279,0,735,bf1a41706f184fee
8001,8000,1024,1279,0,872,3f011ec7a0d6ce3f
8001,8000,1024,1279,0,926,3ef0712965be7d0c
8001,8000,1024,1279,0,980,3ed9ffaff6492da1
8001,8000,1024,1279,0,1117,be8897bee53d2f21
8001,8000,1024,1279,0,1171,be57f072fe8eacc5
8001,8000,1024,1279,0,1225,be13959f095f916b
8001,8000,1024,1279,0,1277,bd343c4fde5374fe
8001,8000,1024,1279,0,1278,0000000000000000
8001,8000,1024,1279,512,0,0000000000000000
8001,8000,1024,1279,512,1,3d336d7b25f67b8b
8001,8000,1024,1279,512,8,bdb5d877220ef8ed
8001,8000,1024,1279,512,145,3ea17414544c8ef3
8001,8000,1024,1279,512,199,3ecc67df22f92c45
8001,8000,1024,1279,512,253,3ef04f5c0bd0d540
8001,8000,1024,1279,512,319,3f12ba0a57db94c4
8001,8000,1024,1279,512,390,bf31bd000deb01fb
8001,8000,1024,1279,512,444,bf44e6e211e5df91
8001,8000,1024,1279,512,498,bf56af5c5cd09ce8
8001,8000,1024,1279,512,552,bf68c9b41922d4dd
8001,8000,1024,1279,512,637,3fc04b86e53774cf
8001,8000,1024,1279,512,638,bfcb2935fdfddf76
8001,8000,1024,1279,512,639,3fe45f286f990c1b
8001,8000,1024,1279,512,640,3fe45f286f990c1b
8001,8000,1024,1279,512,641,bfcb2935fdfddf76
8001,8000,1024,1279,512,689,bf78d60f0c8388ab
8001,8000,1024,1279,512,743,bf6376172093ee90
8001,8000,1024,1279,512,797,bf521dddbcd68565
8001,8000,1024,1279,512,934,3f1f7e0ab181cbbb
8001,8000,1024,1279,512,988,3f046505bfb90450
8001,8000,1024,1279,512,1042,3ee56418b8826263
8001,8000,1024,1279,512,1179,be73b1e28629c0fa
8001,8000,1024,1279,512,1233,be27e85ac8ecd46b
8001,8000,1024,1279,512,1277,bd66a24be2ace6f7
8001,8000,1024,1279,512,1278,3d336d7b25f67b8b
11024,11025,1024,1665,0,0,0000000000000000
11024,11025,1024,1665,0,1,0000000000000000
11024,11025,1024,1665,0,41,0000000000000000
11024,11025,1024,1665,0,82,0000000000000000
11024,11025,1024,1665,0,123,0000000000000000
11024,11025,1024,1665,0,416,0000000000000000
11024,11025,1024,1665,0,447,0000000000000000
11024,11025,1024,1665,0,488,0000000000000000
11024,11025,1024,1665,0,529,0000000000000000
11024,11025,1024,1665,0,570,0000000000000000
11024,11025,1024,1665,0,830,0000000000000000
11024,11025,1024,1665,0,831,0000000000000000
11024,11025,1024,1665,0,832,3ff0000000000000
11024,11025,1024,1665,0,833,0000000000000000
11024,11025,1024,1665,0,834,0000000000000000
